audit_id,run_id,institution_name,source_id,source_name,candidate_title,candidate_url,canonical_item_url,normalized_title,content_fingerprint,raw_date_text,publication_date,announcement_date,campaign_start_date,campaign_end_date,event_date_type,recency_basis_date,recency_basis_type,recency_basis_reason,is_active_campaign,active_campaign_reason,normalized_item_date,date_confidence,date_source,is_recent,recency_cutoff,recency_reason,development_candidate_type,is_actual_development,actual_development_reason,content_role,content_role_reason,item_quality,saved_to_recent_items,rejected_reason,duplicate_of_recent_item_id,checked_at
RIAUD-03a8ac0ba24b,RUN-20260807051356,Square,REG-233,Square Newsroom,HOTWORX Chooses Square to Power Commerce for 600+ Fitness Studios,https://squareup.com/us/en/press/square-hotworx,https://squareup.com/us/en/press/square-hotworx,hotworx chooses square to power commerce for 600+ fitness studios,7fe35d0599fa042000d2fcf09a88b37a10130f112e07110500f9a0399cfa35fa,2024-03-06,2024-03-06,,,,Yayın Tarihi,2024-03-06,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2024-03-06,Yüksek,english_publication_date,False,2026-06-23,Kesim tarihinden eski: 2024-03-06 < 2026-06-23,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2024-03-06 < 2026-06-23,,2026-08-07T05:14:31.995783+00:00
RIAUD-b683f7dd4284,RUN-20260807051356,Square,REG-233,Square Newsroom,Annual Square Research Signals 2024 Will Be a Year of Long-Awaited Growth for Businesses,https://squareup.com/us/en/press/2024-future-of-commerce-us,https://squareup.com/us/en/press/2024-future-of-commerce-us,annual square research signals 2024 will be a year of long-awaited growth for businesses,c8011fb6eade94297e5479085aa9b862f9905a7df48cb2f6bfdc5d674a98d3c6,2024-01-31,2024-01-31,,,,Yayın Tarihi,2024-01-31,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2024-01-31,Yüksek,english_publication_date,False,2026-06-23,Kesim tarihinden eski: 2024-01-31 < 2026-06-23,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2024-01-31 < 2026-06-23,,2026-08-07T05:14:33.006708+00:00
RIAUD-cfc04fc58e2c,RUN-20260807051356,Square,REG-233,Square Newsroom,New Generative AI Features from Square Give Powerful Technology to All Businesses,https://squareup.com/us/en/press/square-ai-tools,https://squareup.com/us/en/press/square-ai-tools,new generative ai features from square give powerful technology to all businesses,80968d5673a2f1315203b8e7a77272043483992ed6ab58aa6012b43c504da1e1,2023-10-18,2023-10-18,,,,Yayın Tarihi,2023-10-18,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2023-10-18,Yüksek,english_publication_date,False,2026-06-23,Kesim tarihinden eski: 2023-10-18 < 2026-06-23,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Kesim tarihinden eski: 2023-10-18 < 2026-06-23,,2026-08-07T05:14:34.056091+00:00
RIAUD-169515fd3afb,RUN-20260807051443,Payments Dive,REG-241,Payments Dive Technology,"Visa, Mastercard join another stablecoin group",https://www.paymentsdive.com/news/visa-mastercard-join-another-stablecoin-group/827078,https://www.paymentsdive.com/news/visa-mastercard-join-another-stablecoin-group/827078,"visa, mastercard join another stablecoin group",5023afcd8e9f70ed9fa2b0ef1589e235927d7ae77c413c12c12189a1b054ecb4,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-06-23,Tarih yok; varsayılan kapıdan geçmedi,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-08-07T05:14:44.829245+00:00
RIAUD-880b3864448f,RUN-20260807051443,Payments Dive,REG-241,Payments Dive Technology,FIS seeks to sell parts of capital markets unit,https://www.paymentsdive.com/news/fis-seeks-to-sell-parts-of-capital-markets-unit/826952,https://www.paymentsdive.com/news/fis-seeks-to-sell-parts-of-capital-markets-unit/826952,fis seeks to sell parts of capital markets unit,1c9d58b5c7d6339010fa4b80a4e70af7296537ccfc4ca2ab4e7b7e0ee4c517fe,,,,,,Belirsiz,,unknown,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-06-23,Tarih yok; varsayılan kapıdan geçmedi,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-08-07T05:14:45.026553+00:00
RIAUD-b7d87e2c2c88,RUN-20260807051443,Payments Dive,REG-241,Payments Dive Technology,Stablecoins complement dollar: Fed,https://www.paymentsdive.com/news/stablecoins-complement-dollar-fed/826571,https://www.paymentsdive.com/news/stablecoins-complement-dollar-fed/826571,stablecoins complement dollar: fed,170ba0e3827c66887f1723fa5503585a3a5ecd8e784aef0b7da6f8eea2bdf3d2,"July 30, 2026",2026-07-30,,,,Yayın Tarihi,2026-07-30,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-07-30,Yüksek,english_publication_date,True,2026-06-23,Kesim tarihi ve tarih güveni uygun: 2026-07-30,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,duplicate_canonical_item_url,RI-2213288b9ca8,2026-08-07T05:14:46.015475+00:00
RIAUD-77f4a5df05d2,RUN-20260807051443,Payments Dive,REG-241,Payments Dive Technology,"Nium targets stablecoins, growth",https://www.paymentsdive.com/news/nium-targets-stablecoins-growth/826027,https://www.paymentsdive.com/news/nium-targets-stablecoins-growth/826027,"nium targets stablecoins, growth",b7c5f1610e6432ff371c38697ad24592e542dade7bf9e8026c480af6b738633f,"July 23, 2026",2026-07-23,,,,Yayın Tarihi,2026-07-23,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-07-23,Yüksek,english_publication_date,True,2026-06-23,Kesim tarihi ve tarih güveni uygun: 2026-07-23,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,duplicate_canonical_item_url,RI-232be7d4e9cf,2026-08-07T05:14:47.555261+00:00
RIAUD-eae780caa101,RUN-20260807051443,Payments Dive,REG-241,Payments Dive Technology,Bottomline adds stablecoin tools,https://www.paymentsdive.com/news/fintech-bottomline-brings-stablecoin-capabilities-cfo-suite/825337,https://www.paymentsdive.com/news/fintech-bottomline-brings-stablecoin-capabilities-cfo-suite/825337,bottomline adds stablecoin tools,cfd13461283257dd41a876b184445f20b6a82e26b3371b5d11882aef8883aba7,"July 16, 2026",2026-07-16,,,,Yayın Tarihi,2026-07-16,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-07-16,Yüksek,english_publication_date,True,2026-06-23,Kesim tarihi ve tarih güveni uygun: 2026-07-16,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,duplicate_canonical_item_url,RI-778eb201c777,2026-08-07T05:14:48.637221+00:00
RIAUD-83ed0e055fd4,RUN-20260807051443,Payments Dive,REG-241,Payments Dive Technology,"Card networks, banks, fintechs partner on ‘low-cost’ stablecoin",https://www.paymentsdive.com/news/stablecoin-open-standard-bridge-abrams-bny-stripe-mastercard-visa-coinbase-adyen/824223,https://www.paymentsdive.com/news/stablecoin-open-standard-bridge-abrams-bny-stripe-mastercard-visa-coinbase-adyen/824223,"card networks, banks, fintechs partner on ‘low-cost’ stablecoin",3eac933f7ab75673c29434b107c13e565d13f0bf83ee4cbeac0e7c9a80944664,"July 1, 2026",2026-07-01,,,,Yayın Tarihi,2026-07-01,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-07-01,Yüksek,english_publication_date,True,2026-06-23,Kesim tarihi ve tarih güveni uygun: 2026-07-01,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,duplicate_canonical_item_url,RI-e871eafd584c,2026-08-07T05:14:49.786818+00:00
RIAUD-447ae4acd9cc,RUN-20260807051452,The Paypers,REG-242,The Paypers Payments News,Klarna goes live with J.P. Morgan Payments in the US,https://thepaypers.com/payments/news/klarna-goes-live-with-jp-morgan-payments-in-the-us,https://thepaypers.com/payments/news/klarna-goes-live-with-jp-morgan-payments-in-the-us,klarna goes live with j.p. morgan payments in the us,d897b7c9886fd9dfbd1eb872a664499fa8db0bfaa0d25d94e46ebb4906e83ac6,2026-08-06,2026-08-06,,,,Yayın Tarihi,2026-08-06,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-08-06,Yüksek,english_publication_date,True,2026-06-23,Kesim tarihi ve tarih güveni uygun: 2026-08-06,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,True,,,2026-08-07T05:14:56.331236+00:00
RIAUD-7b927bc99291,RUN-20260807051452,The Paypers,REG-242,The Paypers Payments News,Funding Circle launches mobile app for SME customers,https://thepaypers.com/fintech/news/funding-circle-launches-mobile-app-for-sme-customers,https://thepaypers.com/fintech/news/funding-circle-launches-mobile-app-for-sme-customers,funding circle launches mobile app for sme customers,6b9155b14348bd6ecf9044ece4861731c262c8b737e23c33ddf8b791d2735e79,2026-08-06,2026-08-06,,,,Yayın Tarihi,2026-08-06,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-08-06,Yüksek,english_publication_date,True,2026-06-23,Kesim tarihi ve tarih güveni uygun: 2026-08-06,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,True,,,2026-08-07T05:14:57.928488+00:00
RIAUD-ba9c795f53cd,RUN-20260807051452,The Paypers,REG-242,The Paypers Payments News,Fiserv and Mastercard expand global merchant partnership,https://thepaypers.com/payments/news/fiserv-and-mastercard-expand-global-partnership-for-merchants,https://thepaypers.com/payments/news/fiserv-and-mastercard-expand-global-partnership-for-merchants,fiserv and mastercard expand global merchant partnership,6265a313901b3f6d6846c66e6f976a2e0ee04c5b202936762ad54e438d6fb9b8,2026-08-05,2026-08-05,,,,Yayın Tarihi,2026-08-05,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-08-05,Yüksek,english_publication_date,True,2026-06-23,Kesim tarihi ve tarih güveni uygun: 2026-08-05,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,duplicate_canonical_item_url,RI-d645bbfa7890,2026-08-07T05:14:59.912074+00:00
RIAUD-c0ca7770edc8,RUN-20260807051452,The Paypers,REG-242,The Paypers Payments News,"Borderless.xyz, Mastercard pilot stablecoin trust tool",https://thepaypers.com/crypto-web3-and-cbdc/news/borderlessxyz-and-mastercard-pilot-stablecoin-trust-framework,https://thepaypers.com/crypto-web3-and-cbdc/news/borderlessxyz-and-mastercard-pilot-stablecoin-trust-framework,"borderless.xyz, mastercard pilot stablecoin trust tool",97fe9ec0ea84eb1f0237d3d43623acb72b704e3c2dff86d60ae86a472192bc05,2026-08-06,2026-08-06,,,,Yayın Tarihi,2026-08-06,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-08-06,Yüksek,english_publication_date,True,2026-06-23,Kesim tarihi ve tarih güveni uygun: 2026-08-06,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,True,,,2026-08-07T05:15:01.506159+00:00
RIAUD-9d588fae05fd,RUN-20260807051452,The Paypers,REG-242,The Paypers Payments News,10x Banking raises GBP 40 million from AshGrove Capital,https://thepaypers.com/fintech/news/10x-banking-secures-gbp-40-million-from-ashgrove-capital,https://thepaypers.com/fintech/news/10x-banking-secures-gbp-40-million-from-ashgrove-capital,10x banking raises gbp 40 million from ashgrove capital,b0d6c019213b985801d1c1383fa6524c55f5bd7937da34aa99703cc8290c1e9d,2026-08-06,2026-08-06,,,,Yayın Tarihi,2026-08-06,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-08-06,Yüksek,english_publication_date,True,2026-06-23,Kesim tarihi ve tarih güveni uygun: 2026-08-06,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,True,,,2026-08-07T05:15:03.186017+00:00
RIAUD-c9183ae48080,RUN-20260807051452,The Paypers,REG-242,The Paypers Payments News,Wero delays Luxembourg launch to 1 September 2026,https://thepaypers.com/payments/news/wero-delays-luxembourg-launch-to-1-september,https://thepaypers.com/payments/news/wero-delays-luxembourg-launch-to-1-september,wero delays luxembourg launch to 1 september 2026,0a7b6620a82ce306e73ce3f428368a262d7fa840519222aac7f19efea6726b36,2026-08-06,2026-08-06,,,,Yayın Tarihi,2026-08-06,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-08-06,Yüksek,english_publication_date,True,2026-06-23,Kesim tarihi ve tarih güveni uygun: 2026-08-06,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,True,,,2026-08-07T05:15:05.156826+00:00
RIAUD-c15c0f684deb,RUN-20260807051452,The Paypers,REG-242,The Paypers Payments News,norisbank adds Wero payment app for customers,https://thepaypers.com/payments/news/norisbank-introduces-wero-payment-app-for-customers,https://thepaypers.com/payments/news/norisbank-introduces-wero-payment-app-for-customers,norisbank adds wero payment app for customers,bc9616b953b4e757e9ba897409e1446db6d78091c61c5a0f4f0e1864e524cbb0,2026-08-06,2026-08-06,,,,Yayın Tarihi,2026-08-06,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-08-06,Yüksek,english_publication_date,True,2026-06-23,Kesim tarihi ve tarih güveni uygun: 2026-08-06,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,True,,,2026-08-07T05:15:08.080508+00:00
RIAUD-6aee1c741ef0,RUN-20260807051452,The Paypers,REG-242,The Paypers Payments News,Nuvei and BlackLine partner on invoice-to-cash payments,https://thepaypers.com/payments/news/nuvei-and-blackline-partner-on-invoice-to-cash-payments,https://thepaypers.com/payments/news/nuvei-and-blackline-partner-on-invoice-to-cash-payments,nuvei and blackline partner on invoice-to-cash payments,b43c7e90b74910b3a1f7e6c96b7d3df01cce0bec420900cde21bd98753434073,2026-08-06,2026-08-06,,,,Yayın Tarihi,2026-08-06,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-08-06,Yüksek,english_publication_date,True,2026-06-23,Kesim tarihi ve tarih güveni uygun: 2026-08-06,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,True,,,2026-08-07T05:15:08.922079+00:00
RIAUD-9df9ac6d0299,RUN-20260808043414,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Garanti BBVA’dan Esnaf ve Sanatkârlar Odaları ile İş Birliği,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/esnaf-ve-sanatkarlar-odalari-is-birligi,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/esnaf-ve-sanatkarlar-odalari-is-birligi,garanti bbva’dan esnaf ve sanatkârlar odaları ile i̇ş birliği,f6f9e004bf25e86c0bdbc8349bf18a1917c2f52e3529f7a88a2cf0c3b7dc78dc,4 Ağustos 2026,,,,2026-08-04,Kampanya Bitiş Tarihi,2026-08-04,unknown,Sadece kampanya bitiş tarihi bulundu; varsayılan recency kanıtı sayılmadı.,True,Kampanya bitiş tarihi kesim tarihinden sonra; aktif eski kampanya olabilir.,2026-08-04,Yüksek,campaign_end_date,False,2026-06-24,Sadece kampanya bitiş tarihi bulundu; yeni gelişme kanıtı değil,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,Sadece kampanya bitiş tarihi bulundu; yeni gelişme kanıtı değil,,2026-08-08T04:34:18.205435+00:00
RIAUD-aaa9aee00970,RUN-20260808043414,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Mavi Nefes Projesi,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/mavi-nefes-projesi-turmepa-is-birligi,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/mavi-nefes-projesi-turmepa-is-birligi,mavi nefes projesi,864ec64d819e8b5d34c128550526b05bd858371901d024d3001e57cb8c88215e,30 Temmuz 2026,2026-07-30,,,,Yayın Tarihi,2026-07-30,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-07-30,Yüksek,publication_date,True,2026-06-24,Kesim tarihi ve tarih güveni uygun: 2026-07-30,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Poor,False,title_too_short,,2026-08-08T04:34:19.238157+00:00
RIAUD-84b387257f40,RUN-20260808043414,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,"Garanti BBVA, Bankacılık Deneyimini ChatGPT’ye Taşıdı",https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-bankacilik-deneyimi-chatgpt-is-birligi,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-bankacilik-deneyimi-chatgpt-is-birligi,"garanti bbva, bankacılık deneyimini chatgpt’ye taşıdı",2d688a9c3b1e94b2b6397f84bc93226df9f91d36509d6850ff27866b5fa69ce4,28 Temmuz 2026,2026-07-28,,,,Yayın Tarihi,2026-07-28,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-07-28,Yüksek,publication_date,True,2026-06-24,Kesim tarihi ve tarih güveni uygun: 2026-07-28,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Good,False,duplicate_canonical_item_url,RI-7ac54d3c0b20,2026-08-08T04:34:20.295203+00:00
RIAUD-f5f92a6a8335,RUN-20260808043414,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,"""Yatırım Konuşuyoruz"" Serisine İlgi Artıyor",https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/yatirim-konusuyoruz-serisi-yaklasik-70-milyon-izlenmeye-ulasti,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/yatirim-konusuyoruz-serisi-yaklasik-70-milyon-izlenmeye-ulasti,"""yatırım konuşuyoruz"" serisine i̇lgi artıyor",1228c8a2ebdf43be2e0ff544c7e8628d270a022127e17f948275b1fbc85cec8b,7 Ağustos 2026,2026-08-07,,,,Yayın Tarihi,2026-08-07,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-08-07,Yüksek,publication_date,True,2026-06-24,Kesim tarihi ve tarih güveni uygun: 2026-08-07,Sosyal Sorumluluk / PR,False,"KOBİ stratejisine doğrudan bağlanmayan kültür, sanat veya sosyal sorumluluk PR içeriği.",Bağımsız Gelişme,legacy_institution_default,Good,False,"KOBİ stratejisine doğrudan bağlanmayan kültür, sanat veya sosyal sorumluluk PR içeriği.",,2026-08-08T04:34:22.708688+00:00
RIAUD-9df9765f3427,RUN-20260808043414,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Garanti BBVA’dan Tapuda Güvenli ve Dijital Alım Satım,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-mobil-tapuda-guvenli-alim-satim,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbva-mobil-tapuda-guvenli-alim-satim,garanti bbva’dan tapuda güvenli ve dijital alım satım,10a1eb969a1f60b71d483e751c706d707953ce49f9a934fe31eb9bb540b22539,4 Ağustos 2026,2026-08-04,,,,Yayın Tarihi,2026-08-04,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-08-04,Yüksek,publication_date,True,2026-06-24,Kesim tarihi ve tarih güveni uygun: 2026-08-04,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,True,,,2026-08-08T04:34:23.805219+00:00
RIAUD-7074eb883a6a,RUN-20260808043414,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Gençlerle Salt'ta Buluşuyoruz,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/genclerle-saltta-bulusuyoruz,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/genclerle-saltta-bulusuyoruz,gençlerle salt'ta buluşuyoruz,fea5cfa51e88bd6a249114330962bb1a361f63dc8ea73693b4fa9841d261cffb,3 Ağustos 2026,2026-08-03,,,,Yayın Tarihi,2026-08-03,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-08-03,Yüksek,publication_date,True,2026-06-24,Kesim tarihi ve tarih güveni uygun: 2026-08-03,Basın Bülteni,True,Basın/haber kaynağından gelen tekil ve tarihli duyuru adayı.,Bağımsız Gelişme,legacy_institution_default,Medium,True,,,2026-08-08T04:34:25.516605+00:00
RIAUD-885671f5e133,RUN-20260808043414,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Garanti BBVA’nın Arşivi Erişime Açıldı,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbvanin-arsivi-salt-arastirmada-erisime-acildi,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/garanti-bbvanin-arsivi-salt-arastirmada-erisime-acildi,garanti bbva’nın arşivi erişime açıldı,42baf60e531de5a8e0c4fbc9bcf4dae4de80e9763998186cccff7e9be94e579d,31 Temmuz 2026,2026-07-31,,,,Yayın Tarihi,2026-07-31,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-07-31,Yüksek,publication_date,True,2026-06-24,Kesim tarihi ve tarih güveni uygun: 2026-07-31,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,duplicate_canonical_item_url,RI-4744523a9537,2026-08-08T04:34:26.714705+00:00
RIAUD-b01d1d100a02,RUN-20260808043414,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Garanti BBVA Haziran 2026 Finansal Tablolar,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/haziran-2026-finansal-tablolar,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/haziran-2026-finansal-tablolar,garanti bbva haziran 2026 finansal tablolar,fc916604e74d98a756d27f60e45ca223753fb98fd8f181ffc0c9fe49be6ba6ce,30 Temmuz 2026,2026-07-30,,,,Yayın Tarihi,2026-07-30,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-07-30,Yüksek,publication_date,True,2026-06-24,Kesim tarihi ve tarih güveni uygun: 2026-07-30,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,duplicate_canonical_item_url,RI-cef1f5ecb6ec,2026-08-08T04:34:27.744623+00:00
RIAUD-641bcc96d691,RUN-20260808043414,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,COP31 İklim Değişikliği Zirvesi,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/cop31-iklim-degisikligi-zirvesi,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/cop31-iklim-degisikligi-zirvesi,cop31 i̇klim değişikliği zirvesi,1fc1c09bd79e55f1fcce826b71f119b7073690c279dd6473400d57869ef9718c,27 Temmuz 2026,2026-07-27,,,,Yayın Tarihi,2026-07-27,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-07-27,Yüksek,publication_date,True,2026-06-24,Kesim tarihi ve tarih güveni uygun: 2026-07-27,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Bağımsız Gelişme,legacy_institution_default,Good,False,duplicate_canonical_item_url,RI-b32320ba5a30,2026-08-08T04:34:28.836544+00:00
RIAUD-f7926eed84fb,RUN-20260808043414,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,Karbon Maliyeti Riskine Karşı Yeni Hazine Ürünü,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/skdm-kaynakli-karbon-maliyeti-riskine-karsi-yeni-hazine-urunu,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/skdm-kaynakli-karbon-maliyeti-riskine-karsi-yeni-hazine-urunu,karbon maliyeti riskine karşı yeni hazine ürünü,2480335427f16df7e047104f729fa7a932a2b0fed36357dda10310d586cc01ee,24 Temmuz 2026,2026-07-24,,,,Yayın Tarihi,2026-07-24,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-07-24,Yüksek,publication_date,True,2026-06-24,Kesim tarihi ve tarih güveni uygun: 2026-07-24,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,duplicate_canonical_item_url,RI-afee390d76dd,2026-08-08T04:34:31.979498+00:00
RIAUD-446dbef9360d,RUN-20260808043414,Garanti BBVA,REG-003,Garanti BBVA Kurumsal communication / press releases,KGF ve İGE Destekli Kredilerde Dijital Başvuru Dönemi,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kgf-ve-ige-destekli-kredilerde-dijital-basvuru-donemi,https://www.garantibbva.com.tr/content/public-website/kurumsal-iletisim/kgf-ve-ige-destekli-kredilerde-dijital-basvuru-donemi,kgf ve i̇ge destekli kredilerde dijital başvuru dönemi,f9d6765a78ebb3353da4743df43794cd7c75505221b5519a6440e70aa686fc5a,24 Temmuz 2026,2026-07-24,,,,Yayın Tarihi,2026-07-24,publication_date,Yayın tarihi bulundu; recency için kullanıldı.,False,,2026-07-24,Yüksek,publication_date,True,2026-06-24,Kesim tarihi ve tarih güveni uygun: 2026-07-24,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Bağımsız Gelişme,legacy_institution_default,Good,False,duplicate_canonical_item_url,RI-6fb973bbf48d,2026-08-08T04:34:33.691944+00:00
