audit_id,run_id,institution_name,source_id,source_name,candidate_title,candidate_url,canonical_item_url,normalized_title,content_fingerprint,raw_date_text,publication_date,announcement_date,campaign_start_date,campaign_end_date,event_date_type,recency_basis_date,recency_basis_reason,is_active_campaign,active_campaign_reason,normalized_item_date,date_confidence,date_source,is_recent,recency_cutoff,recency_reason,development_candidate_type,is_actual_development,actual_development_reason,item_quality,saved_to_recent_items,rejected_reason,duplicate_of_recent_item_id,checked_at
RIAUD-9be7a77959d2,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,"Dijital, Elektronik Teminat Mektubu | Türkiye İş Bankası",https://www.isbank.com.tr/is-ticari/dijital-teminat-mektubu,https://www.isbank.com.tr/is-ticari/dijital-teminat-mektubu,"dijital, elektronik teminat mektubu",2b6b0f095a591cf19c3ec31bc3251235d21600df7dc26300f98bfd726db26864,16.10.2025,,2025-10-16,,,Duyuru Tarihi,2025-10-16,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2025-10-16,Yüksek,announcement_date,False,2026-05-01,Kesim tarihinden eski: 2025-10-16 < 2026-05-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,Kesim tarihinden eski: 2025-10-16 < 2026-05-01,,2026-06-15T12:37:24.093186+00:00
RIAUD-c9ecabfb4ba4,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Ticari Ek Hesap | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/is-ticari/ticari-ek-hesap,https://www.isbank.com.tr/is-ticari/ticari-ek-hesap,ticari ek hesap,c727b50108f1d357ee1021b4704f180b151f6beebdae57816bf1ac313a53c076,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:37:24.699768+00:00
RIAUD-03bba74ab1f7,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Ticari Kredi Faiz Hesaplama ve Başvuru | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/is-ticari/ticari-krediler-faiz-oranlari,https://www.isbank.com.tr/is-ticari/ticari-krediler-faiz-oranlari,ticari kredi faiz hesaplama ve başvuru,63e2eea58a6c810a68a55faac18d33971b2fe29b66237cffe5c088aae866ed5a,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:37:25.228293+00:00
RIAUD-c36ff8275daf,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Maximum Ticari Kredi Kartı | Türkiye İş Bankası,https://www.isbank.com.tr/is-ticari/maximum-sirket-kredi-karti,https://www.isbank.com.tr/is-ticari/maximum-sirket-kredi-karti,maximum ticari kredi kartı,77beb17362528742d59ba770f2b07387f58d905c64586ecc1ad28c9c8b0ed5d4,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:37:25.709525+00:00
RIAUD-39d0a3c322f1,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Maximum Business Aidatsız Kredi Kartı | Türkiye İş Bankası,https://www.isbank.com.tr/is-ticari/maximum-business-aidatsiz-kredi-karti,https://www.isbank.com.tr/is-ticari/maximum-business-aidatsiz-kredi-karti,maximum business aidatsız kredi kartı,99780502ee799a520bc0ddbbd966e9add72498d86125af06215af063969330b3,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:37:27.633966+00:00
RIAUD-6a5f2ce85d62,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Maximiles Business Kart | Türkiye İş Bankası A.Ş.,https://www.isbank.com.tr/is-ticari/maximiles-business-kart,https://www.isbank.com.tr/is-ticari/maximiles-business-kart,maximiles business kart,ce60ae2c3806549fd35f170ca3a415ce240f82aff3f683d088e0352adc9f66a8,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:37:30.901503+00:00
RIAUD-dc2740281820,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Maximiles Business Startup Kart | Türkiye İş Bankası,https://www.isbank.com.tr/is-ticari/maximiles-business-startup-kart,https://www.isbank.com.tr/is-ticari/maximiles-business-startup-kart,maximiles business startup kart,839c9e14468004e1170c3e744c0368e58f56acbe5f21c46013aef7575cb4a226,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:37:31.488360+00:00
RIAUD-4bd73b3da0fb,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Maximum Business Turizm Kart | Türkiye İş Bankası,https://www.isbank.com.tr/is-ticari/turizm-kart,https://www.isbank.com.tr/is-ticari/turizm-kart,maximum business turizm kart,da10af66d06d0ebc4351781e358f7d1523b8ca5005001777e143af3600d27473,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:37:32.380737+00:00
RIAUD-9ed2bc031cde,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Maximum TEMA Şirket Kredi Kartı | Türkiye İş Bankası,https://www.isbank.com.tr/is-ticari/maximum-tema-sirket-kredi-karti,https://www.isbank.com.tr/is-ticari/maximum-tema-sirket-kredi-karti,maximum tema şirket kredi kartı,a9bb151f3bdd62dd1964728bedd1f34cf92fba90fa53002eb34ad6cb73b34189,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:37:32.890790+00:00
RIAUD-25bde3c56363,RUN-20260615123613,İş Bankası,REG-006,İş Bankası Duyurular,Ticari Kart Ayrıcalıkları | Türkiye İş Bankası,https://www.isbank.com.tr/is-ticari/ticari-kart-ayricaliklari,https://www.isbank.com.tr/is-ticari/ticari-kart-ayricaliklari,ticari kart ayrıcalıkları,536a678f9b26f2a789eae0fa8c7d946acad05c540d8de76a8641dcb88e665d56,,,,,,Belirsiz,,Tarih yok; varsayılan kapıdan geçmedi.,False,,,Yok,missing,False,2026-05-01,Tarih yok; varsayılan kapıdan geçmedi,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,Tarih yok; varsayılan kapıdan geçmedi,,2026-06-15T12:37:33.469706+00:00
RIAUD-517ce4f81f6e,RUN-20260615123734,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ’YE YAKLAŞIK 1,1 MİLYAR DOLARLIK SENDİKASYON KREDİSİ",https://www.yapikredi.com.tr/medium/file/yapi-krediye-yaklasik-11-milyar-dolarlik-sendikasyon-kredisi_72541/download,https://www.yapikredi.com.tr/medium/file/yapi-krediye-yaklasik-11-milyar-dolarlik-sendikasyon-kredisi_72541/download,"yapi kredi̇’ye yaklaşik 1,1 mi̇lyar dolarlik sendi̇kasyon kredi̇si̇",fa82cddfebf3f516837c6e24c4f2438ff7030ac6803fd29895361238a9d78376,04.06.2026,,2026-06-04,,,Duyuru Tarihi,2026-06-04,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-06-04,Orta,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-04,İş Birliği,True,"İş birliği, mutabakat veya entegrasyon duyurusu içeriyor.",Good,False,duplicate_canonical_item_url,RI-9d02a6bbe8bc,2026-06-15T12:37:34.679568+00:00
RIAUD-48d5c28397a9,RUN-20260615123734,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,YAPI KREDİ 500 MİLYON DOLARLIK İLAVE ANA SERMAYE TAHVİL İHRACINI BAŞARIYLA TAMAMLADI,https://www.yapikredi.com.tr/medium/file/yapi-kredi-500-milyon-dolarlik-ilave-ana-sermaye-tahvil-ihracini-basariyla-tamamladi_72516/download,https://www.yapikredi.com.tr/medium/file/yapi-kredi-500-milyon-dolarlik-ilave-ana-sermaye-tahvil-ihracini-basariyla-tamamladi_72516/download,yapi kredi̇ 500 mi̇lyon dolarlik i̇lave ana sermaye tahvi̇l i̇hracini başariyla tamamladi,f0f94beb3769936eda4910d1c77db705241800cb313781ecd42534282fb14624,20.05.2026,,2026-05-20,,,Duyuru Tarihi,2026-05-20,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-05-20,Orta,announcement_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-05-20,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,duplicate_canonical_item_url,RI-afe74d89e411,2026-06-15T12:37:34.955919+00:00
RIAUD-82e10c023ee3,RUN-20260615123734,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ’DEN YILIN İLK ÇEYREĞİNDE EKONOMİYE 2,8 TRİLYON TL’YE YAKLAŞAN DESTEK",https://www.yapikredi.com.tr/medium/file/yapi-krediden-yilin-ilk-ceyreginde-ekonomiye-28-trilyon-tlye-yaklasan-destek_72462/download,https://www.yapikredi.com.tr/medium/file/yapi-krediden-yilin-ilk-ceyreginde-ekonomiye-28-trilyon-tlye-yaklasan-destek_72462/download,"yapi kredi̇’den yilin i̇lk çeyreği̇nde ekonomi̇ye 2,8 tri̇lyon tl’ye yaklaşan destek",29c6096f859f85b978ae596c309da603def8a8b30b7fab4c06c5a0d8d5ce1cce,31 Mart 2026,,2026-03-31,,,Duyuru Tarihi,2026-03-31,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-03-31,Yüksek,announcement_date,False,2026-05-01,Kesim tarihinden eski: 2026-03-31 < 2026-05-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,Kesim tarihinden eski: 2026-03-31 < 2026-05-01,,2026-06-15T12:37:35.319848+00:00
RIAUD-9b60294ab095,RUN-20260615123734,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ, SORUMLU YAPAY ZEKÂ İLKELERİYLE GELECEĞİN BANKACILIĞINA YÖN VERİYOR",https://www.yapikredi.com.tr/medium/file/yapay-zeka_72142/download,https://www.yapikredi.com.tr/medium/file/yapay-zeka_72142/download,"yapi kredi̇, sorumlu yapay zekâ i̇lkeleri̇yle geleceği̇n bankaciliğina yön veri̇yor",82230b5aa48787cbbd6cf57dc1768afce2da7ef6ae73d624e0a04e1a975e4f19,20.02.2026,,2026-02-20,,,Duyuru Tarihi,2026-02-20,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2026-02-20,Orta,announcement_date,False,2026-05-01,Kesim tarihinden eski: 2026-02-20 < 2026-05-01,Sosyal Sorumluluk / PR,False,"KOBİ stratejisine doğrudan bağlanmayan kültür, sanat veya sosyal sorumluluk PR içeriği.",Good,False,Kesim tarihinden eski: 2026-02-20 < 2026-05-01,,2026-06-15T12:37:35.659837+00:00
RIAUD-c03c7588eac5,RUN-20260615123734,Yapı Kredi,REG-012,Yapı Kredi Basın Bültenleri,"YAPI KREDİ’DEN ÜLKE EKONOMİSİNE 2,6 TRİLYON TL’Yİ AŞAN KAYNAK",https://www.yapikredi.com.tr/medium/file/yapi-krediden-ulke-ekonomisine-26-trilyon-tlyi-asan-kaynak_72088/download,https://www.yapikredi.com.tr/medium/file/yapi-krediden-ulke-ekonomisine-26-trilyon-tlyi-asan-kaynak_72088/download,"yapi kredi̇’den ülke ekonomi̇si̇ne 2,6 tri̇lyon tl’yi̇ aşan kaynak",4b7a7c9af2efd7a5080a2eae08fd3cc530f29444ad422d1a07e6d5ee4ca02e7c,31 Aralık 2025,,2025-12-31,,,Duyuru Tarihi,2025-12-31,Duyuru/basın tarihi bulundu; recency için kullanıldı.,False,,2025-12-31,Yüksek,announcement_date,False,2026-05-01,Kesim tarihinden eski: 2025-12-31 < 2026-05-01,Ürün / Özellik Gelişmesi,True,"Ürün, API, POS, ödeme, tahsilat veya dijital özellik gelişmesi sinyali içeriyor.",Good,False,Kesim tarihinden eski: 2025-12-31 < 2026-05-01,,2026-06-15T12:37:37.309580+00:00
RIAUD-c910de0dcf0f,RUN-20260615123734,Yapı Kredi,REG-011,Yapı Kredi KOBİ Kampanyaları,Yapı Kredi'den firmalara özel 48.000 TL değerinde hoş geldin paketi! | Kampanyalar | Yapı Kredi,https://www.yapikredi.com.tr/kampanyalar/detay/253386,https://www.yapikredi.com.tr/kampanyalar/detay/253386,yapı kredi'den firmalara özel 48.000 tl değerinde hoş geldin paketi! | kampanyalar,cb1bfa159a98d502f8b992cb592949d17f365a1ff2d549c07f3a7b3234c9e6de,15.06.2026,,,2026-06-15,,Kampanya Başlangıç Tarihi,2026-06-15,Kampanya başlangıç tarihi bulundu; recency için kullanıldı.,False,,2026-06-15,Yüksek,campaign_start_date,True,2026-05-01,Kesim tarihi ve tarih güveni uygun: 2026-06-15,Kampanya,True,Kampanya veya müşteri teklifi sinyali içeriyor.,Good,False,duplicate_canonical_item_url,RI-d446caf4eae6,2026-06-15T12:37:37.897135+00:00
